length,width,height,tip-displace-z,youngs,poissons
0.9952434792627168,0.049202551518556556,0.04980859350541046,-0.10541895157787731,198055676812.70923,0.2389613681014396
0.9911123670058888,0.050472885864105525,0.04981380910169981,-0.08589993458371317,189993734199.0874,0.277301051255876
0.9934982621581041,0.049877056790607194,0.0501306158574135,-0.10487696494833393,214167843003.52142,0.2345905811051025
1.0080928888646024,0.04975733243776299,0.04887142830522499,-0.08501660291885992,235594356040.30182,0.23388898626061894
0.9861251582217373,0.05021175743728498,0.049824362702334354,-0.08919944160786457,213367235677.02237,0.2862561417896192
1.0166463543375035,0.04974934380464978,0.05051662263547692,-0.09449973578416346,200744549872.2873,0.2749148102770587
1.0217127015846077,0.05039832689586264,0.04944632875632259,-0.08662845723229724,236520014600.27194,0.3023184666239632
1.01185226836306,0.049673958866307634,0.0499027391021448,-0.11751282401586233,218264293250.95874,0.26445074899283694
0.9938523971435164,0.04993831011583107,0.049879860446865744,-0.08894903782879357,174624477459.238,0.309335261424306
1.0055782627471619,0.04999879708434375,0.049946396170202086,-0.09862087622039403,243586457648.008,0.28317572823551773
1.0030120309119617,0.04910785190302312,0.04983388920192195,-0.11454208626259066,217835331865.73944,0.279959232675367
1.0113370077108144,0.05016691587551388,0.049213501525711786,-0.08095984487163954,193414771214.81232,0.2801573501855362
0.9830712802816407,0.05074139793653608,0.0490035100049288,-0.10096909536228409,182478482713.66446,0.2688525976093792
1.0060713983436054,0.04999003765617677,0.05062607580095609,-0.10482080003268603,226140473624.16772,0.3246712396992351
1.0069894668106396,0.049101273908192564,0.050541655737020234,-0.09495914294535852,191258607624.2833,0.30461913837096344
0.9956822637843192,0.050820831942176535,0.04994454726221106,-0.11161052160514105,197021528360.08105,0.2592261264320215
1.0000826909192533,0.05017291447552555,0.04968374176715599,-0.09995158551382823,204578122885.6132,0.2922006809173159
0.9969448755809004,0.04995131655502273,0.05013179720445189,-0.09066464336511115,206063947154.43314,0.2719610884184118
1.0172900854007696,0.04931709060158975,0.04979163059819967,-0.09765277607426723,211294598873.48715,0.32067283945027353
0.98469744013793,0.050338548063240805,0.048924873038088484,-0.09273192015269845,191155867264.9186,0.26811552058071747
1.0046702985072793,0.05008263661141418,0.05016786861051158,-0.09921416647397474,208884990232.67993,0.29939548150553713
1.0049873676358347,0.05003465633689138,0.049150591523730476,-0.10797113711042232,220209636133.94022,0.30242866916704725
1.002365722421053,0.05061753795555163,0.05026594499764323,-0.08622075841104165,220319177749.73303,0.29860447412865165
0.9935597126527685,0.050305937116525465,0.05036998890439196,-0.0862692288111683,224720261453.87363,0.3062456614356835
1.006430082197802,0.04927927244274335,0.04980546922425091,-0.10240354106886962,228260036154.0043,0.2941212212904936
0.9886445774517331,0.049534224839719226,0.05039115540497672,-0.10486194530625154,235529742663.4007,0.28417009354836215
1.009015238561431,0.050626239437590696,0.05001875570611344,-0.08231836288200697,173144577442.8577,0.2557225063470883
0.9992004560594018,0.050335981571973096,0.05027088234546576,-0.10399248792344784,194698417274.78934,0.25647487606819963
1.0043581935055244,0.05040966660502779,0.05010522532125934,-0.10056574400699039,209151892593.707,0.3020367774955073
1.0054983353376281,0.05005352181493021,0.050438689190960506,-0.0866320739607877,194374812786.69165,0.2484148835450411
0.9966724232899499,0.04975297013186003,0.050611324278412674,-0.10503693775246177,230243737863.30975,0.29328427776089433
1.0029349238562706,0.0500260261031821,0.05070451643479508,-0.08921109825531859,178406419738.20987,0.2788554065949884
0.9893592708248318,0.05021581655775279,0.05039159806063816,-0.10337168826292348,182663654363.9925,0.31050939012961476
0.9796152791756543,0.050043747823285065,0.04934775217195989,-0.10547794277239673,211078915473.04474,0.2640122202123897
0.9835418775111047,0.05038819895193283,0.04965339681179591,-0.11521752626363109,202444630703.61145,0.2790725834654685
1.006290118159886,0.05019666313921657,0.05041036267768643,-0.1106855271355396,212682156633.7651,0.2859785882664479
0.9940868333892442,0.05056939802059809,0.04899015049693599,-0.09742747799037137,216744460830.67236,0.27505523823675304
1.0146888580740614,0.05022603694714528,0.049516815443293574,-0.09595932534461053,209403187134.61603,0.35691038109654016
1.002611037754003,0.04918729765191286,0.049704934860187296,-0.10474377775900304,162570889689.3972,0.3072138861802725
0.9943101854019541,0.05004153568331684,0.05038199152525585,-0.1052303152313581,189796935668.35214,0.2603718508151085
0.987393989876855,0.04980325072145647,0.05025563225204996,-0.10183871508501038,213308048018.53384,0.2895762969176085
1.009720564564433,0.05038253543389643,0.049965393626282946,-0.10663780077858317,195377057601.73322,0.31415262064995153
1.0037027145989992,0.049840326518449586,0.04992569119353505,-0.10618015953846882,149498176403.96503,0.2968363544235235
0.9893060940300917,0.050298755937951724,0.049792825739710785,-0.0864974302759386,230522144420.41086,0.2597847543643282
0.9920046916039883,0.05015077684275378,0.0499654155396552,-0.10135282911166642,220729232987.20337,0.28573721019937925
1.0096304553153819,0.0503193914588589,0.04953683045596725,-0.10862013230800532,164782212157.36102,0.23829908776405123
0.9968427196944535,0.05026292753254563,0.04992457748277708,-0.102457911350511,251074547943.91254,0.27809625924374165
1.002930842295696,0.04925181557100578,0.04968705333867589,-0.09360719724669922,206105845885.49792,0.3155071513258549
1.0089517344536434,0.05027119577313802,0.04978979103600522,-0.10428283919133176,187917213658.88385,0.2865769304069117
0.9974336396207472,0.049638348087394916,0.04979890387548539,-0.09385765803656684,208970775403.9154,0.23114898415839752
1.0182650401977473,0.05049869105410601,0.04965519644614326,-0.0969993145401207,210578249803.4396,0.2938942282198807
0.9936336814904186,0.05018650913870794,0.050729189348695476,-0.11332698816710787,172801140297.10776,0.30184441775000326
0.9995953765764696,0.050124062622759896,0.04994067504498601,-0.09109660986044035,208265879204.0134,0.2969420258580422
1.0092138619239939,0.05018470363123038,0.049710732757810495,-0.1121557795399056,199322875095.8719,0.29777182940203
0.9955183137311564,0.05023337364493242,0.04937233183269476,-0.10530247992410109,186141341830.6559,0.29146252713342097
1.0000046220380314,0.05030529231161079,0.050701863900865875,-0.09714277610608194,226615232993.06223,0.28494736016121874
1.0015398090692218,0.050143981105717175,0.05058552975055927,-0.11029422304084148,207630721785.51556,0.27675683349103564
1.0007064446829215,0.050361799203863834,0.050494886878746086,-0.10646678465970642,190866843633.8855,0.28978964519774447
1.0229949848418523,0.050532147723844324,0.04912859505783348,-0.09658312737866832,224090467715.90475,0.3033100225612643
0.9773027300739334,0.0500774739149946,0.04957644391763148,-0.11232304730789457,218680676698.3682,0.2980463954630525
1.0039091782798646,0.049707730213871995,0.04965335576171876,-0.08863196104629747,206775575820.24036,0.2569722661033773
1.0064531513503288,0.050275151279320446,0.05019419198222104,-0.08590071983079889,216263066273.4501,0.304813586729162
1.0065892845853013,0.05043147311151627,0.05055396215389036,-0.09772103569221191,222632608617.79163,0.28011530597690226
1.0036738091089843,0.04919674079537711,0.049415976551548724,-0.09181234663006796,214456457474.3231,0.25273670133641113
1.00111827012616,0.05076721270406294,0.04965475092659706,-0.09305491470312696,245091163083.69363,0.3499888177028035
0.9912533004064492,0.049669211882806395,0.049662976601533515,-0.10795832068581022,188882515857.3099,0.22563745427226836
1.0261427215823955,0.049761743468773885,0.050049742543508906,-0.08436019734162623,226897086772.6396,0.2632764677209213
1.0153554260992963,0.04964703330312391,0.05097588207749091,-0.09225634675612923,235915298736.17078,0.2844539292951374
1.0073077974149671,0.04935782289164146,0.050461640411398,-0.10577782813251128,229399517785.20883,0.27866349960917836
1.0053418349610095,0.04976641575662317,0.050538102816231674,-0.09236875827937592,222194499979.6801,0.25822105758742153
0.9972656723910779,0.049470427352111705,0.049911949141043944,-0.10024174959581475,230513226091.09894,0.32204884713901705
1.0063006810404602,0.05065915998599574,0.05081043120544962,-0.09655480538541662,208420708765.0785,0.27583493433148015
1.0022460121046173,0.05045992288285675,0.050022353407945065,-0.10016434688515977,228723171970.13333,0.27644899419580954
0.995335843768861,0.050505808189349806,0.049720377004021966,-0.10414892394921998,180239158311.15646,0.29920746794442826
0.9846039237239518,0.04972615009325508,0.05024521735244397,-0.09780235239128053,195833819185.8364,0.29623458835620564
1.0048936518502198,0.04924327898259135,0.049928680561851284,-0.09630456627406844,229776536303.58713,0.29377035632096365
1.0125107856730378,0.05081934567287059,0.05022251117210089,-0.09945987211820083,179025579803.58392,0.22580954437139764
0.9961358401950745,0.050034417638148136,0.04962806547054872,-0.10701683094332001,249224861073.523,0.3204445006946235
0.9894917772534538,0.049753276186100655,0.05029136463713172,-0.1007528129827159,166519483120.32523,0.28878591571508994
0.9985010395710942,0.0495018299811435,0.05055317769494516,-0.10165167422909055,214143475638.68982,0.24842624829843332
1.0059334702958458,0.04986699370875217,0.05068192224639366,-0.10713387499156657,172099965394.89935,0.27854787998348196
0.9969890857752655,0.04885852983445286,0.04998763745326964,-0.10190068882923618,235449840723.71182,0.3484477500035358
1.008669179061358,0.05008605437682278,0.050152258453059734,-0.11508893579688262,244690899744.59314,0.28581996231250145
0.9914871064700702,0.049976177949310786,0.05041836072149777,-0.1167318937096367,214189618187.78784,0.33701533774408116
1.0059243626693288,0.04951082619107743,0.04996711344528449,-0.10748714987760126,213748940769.11273,0.3161259969003171
1.0066878241771862,0.0492924084936311,0.04933566602643516,-0.10163367941420862,181637226588.68152,0.31278830126734614
1.0058002621381048,0.049726808208741244,0.049693903386391174,-0.08667528423185196,217083478192.87454,0.32739348864370577
0.9983215131352821,0.050193334456234986,0.049876500898484825,-0.09000417341637945,195643952726.08524,0.28794334111349024
0.998615946253513,0.05010985099494649,0.049654744428254224,-0.09739943251608367,210883068671.64548,0.34935211312475756
0.9986935903963151,0.05072186726445741,0.05036116695721366,-0.09977791025563373,226293153024.54434,0.2547735433680114
0.9984113398545502,0.049867178043606145,0.05078371160662196,-0.10526800626330464,210283520308.1487,0.2696214332515066
1.004062463619325,0.049671777558087944,0.049864159758490234,-0.10445025781359504,213453805045.90332,0.31051182610926736
0.9996872655679357,0.05058741762395259,0.04964139465861821,-0.0931945578420946,197029593688.5571,0.26058391178588797
1.0050796707743026,0.05057617862087542,0.050474913981820815,-0.11103805783915832,221851170181.97592,0.26064368898316653
0.9879810817953991,0.04992132358255677,0.05046719925869098,-0.09433039502303821,228157820348.1624,0.3300222242539089
1.0050629669695912,0.05046712486555853,0.050935507338537994,-0.10029968871237727,211725514401.53256,0.2827819925953859
1.0218834438303355,0.04997618425891286,0.0499818680863569,-0.10803727328025396,191527364703.96594,0.2912927095434382
1.008770524231254,0.049573632679163336,0.04974282934896013,-0.10283601303308527,213372447453.0948,0.26621365168044286
0.9944998966689025,0.050430703937045074,0.05105383841059412,-0.11076863036372729,226098619872.8704,0.25004766352519103
1.0120639939964766,0.04933224051363179,0.04951176340232958,-0.08147211004371963,180844651419.32568,0.2993967040509237
0.9930763208315037,0.04975407349995256,0.049872452335987125,-0.10325959158262206,218360670068.56915,0.2896070127736748
1.0106568697997578,0.050505284485739335,0.05008399628863866,-0.09924995130893417,206076652481.27527,0.2496910418734488
0.9982709127205187,0.050427527545325056,0.04984996765025452,-0.09758272558093986,197287993480.10587,0.3182059730411074
1.007243429048257,0.05094896593057248,0.049832906804690304,-0.11731899525631143,198164242169.3325,0.29020936177599593
0.9966673035561613,0.049993178709104344,0.05005421088701281,-0.09906097389279124,184642431663.20517,0.26647806057323103
1.001810845387964,0.05063729164518422,0.05017118397528438,-0.09030524707852983,187926671633.9115,0.2917074303008897
0.9964685604406058,0.05030791177318831,0.05021217650424889,-0.10474852873555374,224329714293.18423,0.25750972942393247
0.990226438519692,0.0509015025041538,0.05021786739510356,-0.10134890378218878,212749492621.85248,0.3117928709657054
1.0136384984468356,0.05028395841806162,0.050005383528978715,-0.08893060072871434,212554010638.91705,0.2736187876887817
1.0055616956858506,0.05065453022089531,0.049207738716875296,-0.09727690953048533,229708129337.65375,0.3165778634437242
0.9805497830905614,0.0498262609182127,0.04995138840906411,-0.099391194800058,200974778873.80194,0.2446466866888464
0.9867184999177069,0.05154165789184585,0.050134704358166804,-0.09751756776010466,228509095746.0244,0.2524623531981257
0.9625015833077457,0.050714316077606944,0.05026894255604292,-0.12443508423042063,229336249341.941,0.28783356358427026
0.9909983889723887,0.04997087444794692,0.049751656083080416,-0.0859888173191528,188003104404.57202,0.29407942920062974
0.9951257992169356,0.04982758982002047,0.05023389201535659,-0.09203554552223857,179854930183.09348,0.23008319576082092
1.029525427178119,0.04919114648893844,0.050232195297578,-0.0870000666606391,172601591612.99,0.28625630776714667
1.0127515513187562,0.04961630735839918,0.05006132784859872,-0.09559905210052436,183292136319.38672,0.2822022334949535
1.0131911952226162,0.04985882022976252,0.05040705503298511,-0.09988654050115948,216838061323.39935,0.28232934884733746
0.9948669889077607,0.04941753712936616,0.05014198814235143,-0.11008585733765659,197600122262.46793,0.3014629497824912
1.001742722317019,0.05025913588922442,0.0503581582806657,-0.09592096383702577,228073241326.82162,0.2871164520447364
1.004933773304499,0.05011336866477687,0.04944884879153829,-0.10416964757093053,203275815772.34897,0.3179990605829538
0.9907078160993903,0.050895881156116124,0.05060640421718546,-0.1077021431643969,221005625406.09805,0.23341527269612114
1.001147036611514,0.04969096275919449,0.049697025347982995,-0.1065181252180835,215426385505.2669,0.33581521713105933
1.0079267812953603,0.049577845966578805,0.05031249317587217,-0.11196375888572792,224002804874.27048,0.33912049886495566
1.0019834669819512,0.05023691579917823,0.05028919285673823,-0.10841587147352143,187654966584.48682,0.24100743200050667
1.0102011662168588,0.049342098204134544,0.04966962887514746,-0.103339620973354,213644355903.6858,0.3495839470377921
1.004631237975499,0.050178588926501067,0.04981087974680336,-0.10272350282763618,210042626455.603,0.3090961694099243
0.9916149614832174,0.05030555585150087,0.049810343158807946,-0.11541300777888891,208656251770.48636,0.2630903749679035
0.998354750995899,0.05026789642050752,0.05023161565554419,-0.0921512394646444,185114548575.61972,0.2925325674820709
0.9924906397954375,0.04985716283807127,0.050682892977313175,-0.10030831198032902,220096115722.76328,0.25611330328738846
1.0000978865354273,0.04989201089846121,0.04921065977341018,-0.10532565167239039,158330101812.4279,0.2674416985204566
0.9963844699223697,0.05002349356141986,0.0488757406152234,-0.10996129660416727,213605092831.52545,0.23645911521263333
0.9908714354441519,0.04979349522532323,0.04954423320341057,-0.10315326284670069,214196237221.90256,0.23033762113631703
0.9942001408548523,0.0494156234936966,0.05038313315617494,-0.11172789383278807,215284919751.91446,0.3353696404270169
0.9956143116769574,0.050610516509614595,0.05005236049703716,-0.09967112670605828,170064384732.7151,0.2589134651732634
1.008441307040081,0.049822904741731594,0.05003724697171567,-0.09660215693991558,187827313136.38858,0.2987755529493048
1.006915525191059,0.049721637546169054,0.04944958028557037,-0.08587843591416705,200358689749.87738,0.2942290580298704
1.0166300110553586,0.050082849911495704,0.049847755139005315,-0.09184442816492745,196923774528.56216,0.29880019984969464
0.9983042557728873,0.049846241751190644,0.05046426195865125,-0.10036733814167058,214031373071.61334,0.29993919609223946
0.9866026279065266,0.050567773561978065,0.04929114755749108,-0.0918773092356223,200899850419.64093,0.3020404263737746
1.0118100251438669,0.049812504718022066,0.04962944430274844,-0.10665437301500177,226004522919.06213,0.3129061197737759
1.0017748598758862,0.04995022146570878,0.05040202123461199,-0.09452370313884197,194290092180.15338,0.28102511765173455
0.9983852288368964,0.049431295213773235,0.05002502582549123,-0.08318470673535672,195430311384.9288,0.2737817699891415
0.9878933893916513,0.05152587779393233,0.05033119883001458,-0.1082751113143029,214642657503.84244,0.2438639350620195
0.9988875067844708,0.049331499155373916,0.05059087135684257,-0.09035861497863731,220572347616.24637,0.2663022924618401
1.0251364062807022,0.04988900568732779,0.049452120572104255,-0.11839901415699759,215730827927.494,0.28106726311643015
1.006489928860419,0.04989219087617527,0.050105226670187845,-0.09296839008203478,223940789094.11603,0.2996524762710815
1.0097385578116942,0.04981663163734867,0.04928592367091261,-0.09978433061529994,196499775938.10794,0.38167606994803505
1.008062399901164,0.05005118738333001,0.05049647180360755,-0.10872481685223215,226402750538.96225,0.2795444162010434
0.9920698967244735,0.0507345641151413,0.04937627529413859,-0.07425009240412592,197836602077.93927,0.3111527626693409
1.001401807931133,0.050269898916626116,0.05043549122567166,-0.09637030542695055,202491119779.81085,0.24718058686643946
1.0093759256425043,0.04955938734139522,0.050112997767773525,-0.10225301577747957,216708903058.39883,0.2682154759916188
0.9915150323604622,0.051007990131412065,0.050744722083065325,-0.13015265659767303,207030712762.43634,0.27867145573661983
0.9970600398598821,0.049122185537023244,0.049696616496491576,-0.09470682906165383,221235755353.1819,0.28041712792258167
1.0014654498590907,0.05027882465983805,0.0499530489157825,-0.09712448621305872,208375828374.6286,0.25611814093426233
1.0032022614450773,0.04955448541023711,0.05054519530449642,-0.10119341054179035,202899998545.01764,0.36613865898739806
1.006553751259019,0.050407750512990894,0.049468514461491496,-0.10988046540176286,207577772539.89114,0.23751360606880062
1.0142255150451511,0.04939655025019971,0.050383664613244436,-0.09292984645797062,211116338809.23587,0.302735266923013
1.0152053886470696,0.04953918604005778,0.049983385818833555,-0.09327990127660055,229868618366.4593,0.24661392398567233
1.0092153414974083,0.04979819817159657,0.049473790292661794,-0.11131565375417699,187615849233.82028,0.26770424597858666
0.9861450008782564,0.05062199314242459,0.05022863675840218,-0.09101292499454235,204307620634.11252,0.2809880185817815
1.0044650522018286,0.05069025881834529,0.050194701074530175,-0.09288881898685661,201078001708.5583,0.2878845557815718
1.0128359854649076,0.04906767916840097,0.04956843454671732,-0.10247218276567845,219445370405.93652,0.2829727750973534
1.0078196088728122,0.05044039120790344,0.050019241701892564,-0.09680592713476002,221885173448.00824,0.2784719218776789
0.9913090967274985,0.0491458674132305,0.04939871948151794,-0.10971242023011524,211877548768.8176,0.28562405575608313
1.0081196938363342,0.050434024754095884,0.04971504373911581,-0.10928125510566347,179276927970.95792,0.26796609789909803
0.9976872337166621,0.0509987676110697,0.05001131294672682,-0.10350141846400263,200800972161.5595,0.35191986699952227
0.979688856889371,0.05001351930248245,0.049408010335457046,-0.09964353613818373,220476402780.20197,0.2957243056971276
0.9959564483835684,0.049903021168685315,0.05021946710304239,-0.10756413562050947,226016182810.76843,0.255218707706199
1.0028998443346895,0.04976624762006285,0.050508203639094224,-0.10798740262071604,212762327099.99655,0.3450893149164108
1.0071002702345053,0.05024677307754317,0.05043834903864153,-0.09614955480449144,219115644849.2654,0.2771357867600519
0.9846208329958132,0.05046194243865965,0.04931112180256511,-0.09069806842506967,214614306373.87747,0.29262348768398466
1.0057578154132083,0.05009588173867384,0.04996608367799573,-0.10483462143900177,212520678770.21234,0.2907730440947152
0.9936660458608524,0.05016936315041821,0.05003535835479819,-0.106439182541014,239180471024.75854,0.2948593237204502
1.008354329568076,0.04990075803138957,0.04979858549062579,-0.09712732068361314,222808342694.80914,0.3120519370419675
1.0000306697379875,0.05018621658093086,0.05031356105490992,-0.09487775662716164,225067320193.21094,0.2929808575563131
1.0119143134012032,0.050222875288393275,0.04990944123173477,-0.11002113191904307,235713647515.3955,0.2522945598029882
1.0120160075026643,0.04916496269443576,0.050134816566532965,-0.09209851798331323,202932962627.28995,0.3396031627001253
1.0244747150454705,0.04984992225747547,0.049737711992501786,-0.11186323831291059,226644947445.72888,0.28349346790531926
1.003172708386909,0.049691721502934404,0.04965278794371728,-0.101733382606457,237339315913.42743,0.2781817818590414
1.002311922313507,0.05060746478714525,0.04943478318103925,-0.10518201063675983,210266445584.35577,0.2997589264654384
0.9969423381605416,0.04948073663530833,0.050766859624700664,-0.08795682027226628,230332805240.3497,0.29383952179308914
0.9915886701286684,0.04880887214231455,0.04920686786397656,-0.09314834846480041,207530062663.53284,0.2547333305842937
0.9990688422161603,0.050630625615756805,0.049954290483578905,-0.10280742411463994,217435170380.66077,0.23175009193085788
0.9936750614030129,0.04927786517808904,0.04932547520441012,-0.1063443844404927,217489206522.5361,0.2897893467266493
0.9963454310477097,0.05025154152747984,0.04948974651255241,-0.08513817410721003,217884757169.86264,0.2848477486353286
0.9972639397005164,0.04931510252144824,0.05067758954610559,-0.09376035059271914,181749383451.9939,0.2957989626093138
1.003299976952312,0.05058004136524851,0.049718220943305566,-0.0777733244547603,238110405526.93848,0.2812389006135427
0.9967791926279508,0.049351830904081684,0.049988440758154666,-0.10136994191710517,217624189854.26306,0.2949472011104048
1.0100833620818321,0.049094786845744795,0.05006326727704094,-0.11357324546511069,208940506334.79715,0.2760322076117371
0.9898849583909274,0.04941339580513653,0.050087882566283146,-0.1145491592252927,216988091765.84512,0.3178743811539275
0.9912229789618736,0.050403894281225874,0.050118828451614736,-0.09250080000519309,201126501603.59198,0.3097280364590136
1.0109424022558071,0.04944975725809866,0.050707899256114186,-0.08940180887060231,203318054754.51675,0.29847732731170123
1.0080703910973468,0.05022894918481263,0.0498652540927063,-0.1042589533449164,165418777682.12012,0.25091719205970264
1.0037714702235436,0.049757197829594715,0.049625568722712905,-0.09520543166713984,201199902619.30432,0.31873656600135947
1.008546887853272,0.049750610338563504,0.04970408314580519,-0.10930119654457734,218276156549.6971,0.2725265669655656
1.0101332227697293,0.05023201044658589,0.049732911605185295,-0.10959597595566246,227352130541.5694,0.29869125692075504
0.9977843078602958,0.05028566932293936,0.05030557236439589,-0.1076705670857561,233147304515.77072,0.2525829415098934
1.0001596628003702,0.04963417316574629,0.049161204055875235,-0.09649093400455455,194223660977.67758,0.2626177827574198
0.9921669612818285,0.050708436471559176,0.05023818419562353,-0.08288923331036539,226425128925.635,0.2886820230655548
0.9975984086346275,0.05001692181266654,0.049133055174162034,-0.10803628932311883,219129820433.83896,0.20641937046464412
0.9932714043965206,0.049586476390527004,0.04967793826977397,-0.09078724454257253,261173988192.3635,0.23677383748795433
1.0085666209155324,0.05064174733708964,0.050666485509666244,-0.12525602203327968,211365219417.22464,0.3969590818968494
1.0043909564928697,0.05045375154687694,0.050511875212839105,-0.09942273063353979,202326119946.22775,0.2610060816766992
0.9941471009662339,0.04980679864067807,0.05074394936787743,-0.07488246043517183,203311922935.27032,0.3119850155768099
1.0119158723824637,0.0500324492022247,0.051006520508590926,-0.08037333995926228,230400445745.83994,0.31658103442296814
1.0064140435439077,0.04907847630448409,0.050421332196816694,-0.11742917717522657,193143487344.2526,0.3191932595311837
1.0011555160309735,0.05038883401594009,0.04878378550059733,-0.10182976885559147,244241131043.39636,0.29588024998750334
1.0215389377315987,0.050133268334689715,0.04954432354603534,-0.12597184141824244,203395106486.31882,0.32925783622131644
0.9982607851985009,0.05037777211146003,0.05003390673268768,-0.08748821234300326,207549463103.751,0.27430941180968993
1.0070181975691592,0.04996329245468966,0.050247141014895094,-0.09386019064614101,209410211178.66266,0.2862525596711864
0.9995051870456493,0.05067516863291378,0.04945388178323381,-0.08458027915838978,212348543406.83624,0.2574526300572429
0.9900444672905268,0.049358278376237366,0.05048629297521077,-0.08724806404277634,260068725376.6943,0.2509774798029422
0.9931285877102646,0.049997673666053115,0.05036829529133437,-0.11604273469391774,191917863878.62973,0.2993273226990643
0.9960029004766153,0.04994143060269803,0.050302184095074746,-0.10960941188573471,171109050097.99463,0.3025759366571784
0.9964385678994534,0.050488189962006845,0.050031110290989916,-0.09444929686432361,223381169167.28226,0.2985561999162466
1.0104974360288155,0.049246978834954575,0.05044555098481317,-0.10054690234560144,228785559776.20758,0.23629508730234602
0.9996519181606309,0.049985709044198724,0.05042441396933463,-0.10172829169314222,236353219588.32632,0.2609620905577347
1.0117855957588369,0.05018188710786997,0.049278503588924674,-0.10265594189799063,215962399794.74036,0.24969669731714159
1.0121468968813567,0.05038494456088606,0.05081539649694885,-0.09254439036261954,188553493808.57266,0.31933970208915413
0.9930077684702783,0.05147118725302951,0.05077138300694581,-0.08869231337752412,228456970854.13867,0.3005575370974741
1.0007910936335584,0.04999993584471735,0.05053727779872889,-0.11224597916579653,214828583358.9452,0.2929661328163364
1.0031124127732374,0.04995132099897536,0.05016501378839377,-0.10987887721195218,180717892123.4658,0.2718560130732201
1.0005905753104516,0.04954997608272204,0.050317905693174216,-0.10560278320726009,191938570607.72543,0.2826486007762897
0.9806122560532023,0.05110170350608294,0.05071309727542932,-0.09784017006468876,173496090107.99957,0.30967831972381726
1.0003941607091638,0.05109098815000661,0.04967740933554954,-0.08771240480509813,166223252614.4167,0.26038947950276836
1.0139042744773705,0.05047111081700952,0.0499654705887686,-0.1072136089560004,228752969427.52014,0.2740485289605092
0.9950490826141724,0.049636275698137666,0.05082088636630825,-0.08756393031876505,215701339211.84946,0.25523079352168127
0.9976392269725562,0.050175763519298484,0.050128510490606994,-0.10313271602470485,197380458746.29718,0.2994615500672632
1.000700493199641,0.04963943251185876,0.049703024089538535,-0.09201943748485303,244031112071.52188,0.3159771843880191
0.9993211845424339,0.04944173656668182,0.05002034865354716,-0.10206350255933459,174371345590.4465,0.30735734084602173
0.9826321816750885,0.04961644926718263,0.04923688729368036,-0.11103365027983855,245437087320.61356,0.29389797614784086
0.9950940294447996,0.05047113349107811,0.04938921515295855,-0.10161896021292269,234060986335.8283,0.25618071492491346
0.9926799682146126,0.0497645963924953,0.049197959880752574,-0.09931243852890437,188211192383.26288,0.24081049760193424
0.9981331683101361,0.049367797428926274,0.05038958687914007,-0.09592986999665301,204627979998.3811,0.28189421973441936
1.0081336271039516,0.050306674880378634,0.050209211247975616,-0.11712857865015364,198638729941.4218,0.2749441488646894
1.0025726113430744,0.05021793488136811,0.050340356275614374,-0.09515224598590699,191351176797.83514,0.3101042503377136
0.9966379140183934,0.05014666950602164,0.04991931028815382,-0.07621446847690033,188095885748.5904,0.31057194414847533
0.9882128148703676,0.04990724598483406,0.05065028039259507,-0.11184462839664874,198376785621.01993,0.24487493036660707
0.9863555238535551,0.050485515807485365,0.04965889478319591,-0.09717330573580589,220408190756.38293,0.30003602993460177
1.0045506794962478,0.04925408395827863,0.04998551175397881,-0.0943192145319255,183276225016.5794,0.3190438733076621
1.0091395509128793,0.049431933230253286,0.05030181741152796,-0.09882109160527075,230542685817.33,0.32066629173725336
1.0117673068204203,0.050495328868131475,0.049495432677265236,-0.09208854150162638,206669440215.3249,0.28515012315053845
0.9983430023194853,0.04978339093051597,0.05049650179791329,-0.0992624621687703,221668629651.30826,0.31825514525960624
0.9922056765237279,0.050466314791021205,0.050108612000982246,-0.10284979565744544,212546835009.75867,0.28860785772243597
0.9782410022770358,0.05031424521782458,0.049760495977417975,-0.09848943262841615,218103518305.87845,0.20126356181696675
1.0020180356785535,0.05019491582426533,0.04940163882465229,-0.09899582483434763,241637472168.10806,0.3157514256717142
0.9965393156551237,0.05001627887135437,0.05026459348213508,-0.11134620157021712,186201539913.4452,0.2321413306214996
0.9855620217866328,0.04968099645649136,0.04976519092694758,-0.11128849021486366,203282470067.48712,0.2752627685064552
1.003498968686299,0.04989791420923138,0.04954544348616033,-0.1079155228321764,219867362268.69626,0.26341608629483665
1.0073287913658342,0.05050911914502753,0.05009523597354997,-0.09828031976512262,206971421129.1,0.26163326644442003
0.9956880562650389,0.049700525518326114,0.050547681392258244,-0.10405458767871117,226197485031.75812,0.30108881777692353
0.9991516833423982,0.050645703412300055,0.05091510307098943,-0.09262933452906874,236665369920.34238,0.27446425689181336
1.011691814941945,0.0495767266381191,0.04935474476777889,-0.11447893029347297,193483408638.75842,0.22151797622482478
0.9965200100221357,0.048611381567268366,0.04975982895498208,-0.10932641960788743,230074800126.4637,0.2956161461891843
1.0135297826059382,0.050207470817904346,0.0495546716107724,-0.10962848564921993,215219085678.6566,0.2912481414351287
0.9985234599088018,0.05000323064426854,0.05027227831969331,-0.09630705119035443,248997921574.403,0.260971477350178
0.9844590777794868,0.0497293463282188,0.0497769439601187,-0.08888195646615912,203667617867.70724,0.30004959307365786
1.0137716909679382,0.05064201991786203,0.0494409720447136,-0.11114825192354821,173651961646.45837,0.30194683022171515
1.008145050303614,0.05044888870470606,0.04999272356567088,-0.10998434888822253,211850125574.25644,0.289649469760192
